id,id_produto,tipo,temperatura_ar,temperatura_processo,umidade_relativa,velocidade_rotacional,torque,desgaste_da_ferramenta
38579,L51298,L,302.0,310.5,90.0,1366,43.2,207
38580,L48953,L,298.5,308.0,90.0,1586,38.6,28
38581,L47721,L,297.4,309.4,90.0,1473,48.6,86
38582,M20073,M,303.7,312.7,90.0,1522,38.7,189
38583,L54978,L,300.0,311.5,90.0,1518,39.8,175
38584,M17778,M,300.6,309.5,90.0,1483,34.0,180
38585,M17059,M,300.7,309.5,90.0,1348,52.4,137
38586,H31036,H,297.9,307.6,90.0,1562,38.5,63
38587,L56112,L,297.4,308.4,90.0,1518,38.4,2
38588,H31100,H,298.4,307.9,90.0,1463,38.2,132
38589,L48993,L,298.1,307.7,90.0,1588,32.4,136
38590,L50560,L,301.4,310.7,90.0,1590,36.5,43
38591,M15593,M,297.5,308.4,90.0,2204,16.5,165
38592,L48083,L,295.6,306.1,90.0,2270,14.6,149
38593,H30402,H,296.3,307.1,90.0,1629,32.7,71
38594,L57070,L,298.8,309.5,90.0,1348,57.2,159
38595,H38857,H,298.0,308.6,90.0,1736,27.7,104
38596,L49979,L,300.0,309.7,90.0,1495,35.4,176
38597,H36467,H,300.8,310.6,90.0,1506,38.5,144
38598,M20933,M,300.9,310.8,90.0,1452,43.2,191
38599,M24538,M,299.1,310.1,90.0,1483,39.4,61
38600,M17574,M,299.4,309.1,90.0,1366,55.2,95
38601,L55151,L,301.0,312.2,90.0,1540,46.0,61
38602,L49312,L,299.4,309.0,90.0,1404,28.4,139
38603,L49073,L,297.9,307.5,90.0,1610,33.7,142
38604,L54602,L,300.0,311.3,90.0,1383,51.2,202
38605,L50489,L,301.3,310.4,90.0,1434,50.4,71
38606,L53666,L,300.5,309.8,90.0,1534,39.3,159
38607,L48634,L,299.0,310.4,90.0,1397,51.9,160
38608,L55173,L,301.1,312.3,90.0,1375,31.9,173
38609,L47955,L,296.7,307.8,90.0,1589,36.0,98
38610,M16103,M,297.0,308.1,90.0,1430,56.2,125
38611,L48704,L,298.2,309.0,90.0,1648,35.8,43
38612,L56261,L,297.3,308.0,90.0,1569,33.4,124
38613,L53806,L,301.5,310.4,90.0,1585,35.6,181
38614,L50770,L,301.8,310.5,90.0,1521,37.9,160
38615,L54140,L,300.7,311.0,90.0,1473,48.1,77
38616,L53270,L,300.9,310.8,90.0,1393,49.3,14
38617,L52352,L,304.2,313.4,90.0,1452,49.9,78
38618,L54167,L,300.7,311.1,90.0,1809,25.7,157
38619,L56076,L,297.4,308.7,90.0,1465,31.9,131
38620,M17935,M,300.1,309.2,90.0,1586,35.4,114
38621,L50920,L,302.3,311.2,90.0,1503,46.2,118
38622,M18047,M,300.2,309.4,90.0,1542,33.0,208
38623,L53071,L,301.4,311.0,90.0,1554,37.0,157
38624,L55386,L,299.3,310.8,90.0,1537,33.4,23
38625,L47567,L,297.6,308.7,90.0,1822,26.1,37
38626,L48887,L,298.2,307.8,90.0,1439,50.3,166
38627,M23393,M,298.3,309.4,90.0,1465,46.1,30
38628,H33006,H,301.6,310.4,90.0,1604,45.4,105
38629,M15226,M,297.6,308.5,90.0,1582,38.2,74
38630,L51706,L,302.4,310.4,90.0,1373,45.0,139
38631,L54460,L,299.9,310.2,90.0,2695,12.6,62
38632,L50597,L,301.6,310.6,90.0,1455,40.7,137
38633,L51675,L,302.6,310.4,90.0,1359,57.2,67
38634,M21516,M,301.4,310.4,90.0,1343,52.7,5
38635,L53852,L,301.3,310.6,90.0,1416,48.1,214
38636,M22722,M,300.5,312.0,90.0,1545,37.7,27
38637,L54411,L,299.8,309.9,90.0,1553,36.6,5
38638,L48750,L,298.3,308.4,90.0,1495,43.5,158
38639,L52652,L,302.8,312.3,90.0,1386,37.5,172
38640,M22460,M,300.4,311.6,90.0,1358,51.4,2
38641,H33377,H,302.2,310.9,90.0,1469,45.1,197
38642,M17974,M,299.9,309.2,90.0,1683,30.5,198
38643,L50532,L,301.4,310.8,90.0,1732,29.7,192
38644,L55106,L,300.7,311.9,90.0,1335,59.7,194
38645,L53659,L,300.7,309.8,90.0,1519,35.0,147
38646,M20620,M,301.9,311.3,90.0,1393,46.4,68
38647,M23574,M,297.2,308.6,90.0,1447,41.1,56
38648,M21096,M,301.3,310.9,90.0,1397,41.8,159
38649,M20344,M,302.5,312.0,90.0,1553,36.8,203
38650,L55651,L,298.6,309.6,90.0,1432,47.3,76
38651,M19889,M,303.9,313.2,90.0,1425,49.3,107
38652,L48990,L,298.1,307.2,90.0,1446,50.7,64
38653,L51152,L,302.3,311.4,90.0,1560,38.4,75
38654,H36507,H,300.7,310.2,90.0,1577,37.2,192
38655,L49984,L,300.1,309.3,90.0,1570,33.2,59
38656,L48781,L,297.8,307.8,90.0,1397,43.7,11
38657,L51278,L,302.0,310.4,90.0,1648,29.6,188
38658,L48559,L,298.8,310.1,90.0,1642,32.0,116
38659,L53939,L,301.7,311.0,90.0,1272,59.3,208
38660,L53618,L,300.4,310.2,90.0,1528,38.5,45
38661,M22414,M,300.3,311.4,90.0,1501,43.7,109
38662,L50336,L,300.4,309.5,90.0,1738,25.7,129
38663,M19251,M,302.2,310.1,90.0,1357,48.3,12
38664,L55348,L,299.7,311.1,90.0,1696,30.2,148
38665,L49482,L,299.2,308.7,90.0,1512,38.9,141
38666,L54769,L,300.5,311.0,90.0,1802,26.0,124
38667,L53258,L,300.8,310.8,90.0,1461,43.7,23
38668,L50097,L,300.6,309.5,90.0,1693,28.4,142
38669,L55112,L,300.8,311.7,90.0,1404,56.8,207
38670,L49053,L,298.3,308.0,90.0,1418,43.7,92
38671,L56073,L,297.5,308.7,90.0,1638,33.4,121
38672,H36692,H,300.0,310.1,90.0,1714,28.7,44
38673,L56873,L,298.9,310.0,90.0,1466,43.4,58
38674,L52361,L,303.9,313.0,90.0,1436,44.0,107
38675,L53815,L,301.4,310.5,90.0,1674,29.6,119
38676,L55557,L,298.8,309.9,90.0,1336,44.8,44
38677,M17209,M,299.3,308.5,90.0,1425,44.2,30
38678,L52834,L,302.2,311.4,90.0,1488,44.5,139
38679,L56469,L,298.2,309.1,90.0,1480,41.3,85
38680,L54256,L,300.7,310.5,90.0,1362,51.0,194
38681,L50517,L,301.6,310.9,90.0,1469,45.6,84
38682,L50457,L,301.3,310.1,90.0,1531,41.6,210
38683,M17016,M,299.3,308.9,90.0,1457,41.5,201
38684,L52691,L,302.8,312.1,90.0,1642,30.9,142
38685,M18665,M,302.4,311.0,90.0,1658,29.6,64
38686,L53104,L,300.3,310.2,90.0,1416,40.5,40
38687,L53042,L,301.3,311.0,90.0,1710,27.6,88
38688,H30104,H,297.6,309.0,90.0,1414,40.4,124
38689,L54727,L,300.1,311.4,90.0,1453,40.2,93
38690,L50827,L,302.2,311.7,90.0,1330,43.8,88
38691,M22400,M,300.2,311.3,90.0,1435,31.2,73
38692,L53022,L,301.4,311.1,90.0,1467,37.7,37
38693,M17294,M,299.0,308.2,90.0,1358,42.7,131
38694,L50221,L,300.4,309.5,90.0,1431,38.9,37
38695,L49051,L,298.3,308.1,90.0,1840,21.5,33
38696,L49502,L,299.2,308.7,90.0,1424,44.5,119
38697,L47704,L,297.6,309.4,90.0,1468,45.3,51
38698,L49460,L,299.4,308.5,90.0,1363,60.9,207
38699,L53012,L,301.3,311.2,90.0,1378,52.1,12
38700,L47333,L,298.4,308.2,90.0,1369,51.2,166
38701,L53453,L,301.2,310.7,90.0,1551,33.5,38
38702,L49476,L,299.4,308.7,90.0,1553,42.7,150
38703,L54373,L,300.2,310.2,90.0,1369,64.7,57
38704,L48529,L,298.7,310.3,90.0,1543,36.8,33
38705,L56923,L,298.6,310.1,90.0,1512,39.6,114
38706,L55277,L,300.2,311.7,90.0,1555,36.5,166
38707,L55265,L,300.2,311.4,90.0,1356,43.0,143
38708,L55279,L,300.2,311.6,90.0,1423,44.9,56
38709,M16342,M,298.2,309.1,90.0,1448,52.5,150
38710,M18806,M,302.2,311.4,90.0,1495,38.1,2
38711,L48106,L,295.6,306.0,90.0,1440,42.6,210
38712,M16098,M,297.2,308.5,90.0,1391,50.5,184
38713,L47988,L,296.9,307.7,90.0,1695,31.0,120
38714,M23146,M,298.8,309.9,90.0,1438,53.8,6
38715,M18995,M,301.7,310.3,90.0,1616,33.7,33
38716,L47958,L,296.8,308.0,90.0,1643,32.2,39
38717,M21371,M,301.2,310.1,90.0,1393,15.7,70
38718,L50338,L,300.4,309.7,90.0,1388,48.6,131
38719,M20840,M,300.6,310.7,90.0,1654,32.0,15
38720,L54355,L,300.1,310.1,90.0,1569,44.2,17
38721,M19387,M,302.4,310.5,90.0,1372,45.7,159
38722,L54371,L,300.2,310.3,90.0,1423,48.1,69
38723,L48893,L,298.2,307.8,90.0,1615,33.0,73
38724,M24079,M,297.8,308.9,90.0,1439,41.0,104
38725,L50157,L,300.4,309.3,90.0,1413,50.3,64
38726,L54946,L,300.3,311.6,90.0,1682,27.1,0
38727,L48784,L,297.8,307.8,90.0,1451,50.8,17
38728,L53441,L,301.2,310.7,90.0,1430,54.3,10
38729,L49684,L,299.2,309.1,90.0,1430,45.6,2
38730,L56515,L,298.4,308.4,90.0,1739,50.0,203
38731,H35402,H,300.8,310.7,90.0,1676,31.3,199
38732,M22332,M,300.3,311.6,90.0,1378,47.3,115
38733,L53172,L,300.6,310.6,90.0,1288,47.2,0
38734,H38176,H,297.3,308.7,90.0,1397,43.4,116
38735,M18281,M,301.6,310.6,90.0,1389,47.5,59
38736,M21764,M,300.9,311.5,90.0,1549,31.3,159
38737,L50310,L,300.1,309.6,90.0,1760,27.7,46
38738,H33377,H,302.3,311.5,90.0,1535,36.4,45
38739,L53728,L,301.4,310.8,90.0,1426,50.4,112
38740,L49659,L,299.0,308.6,90.0,1375,46.0,207
38741,L49123,L,298.1,308.1,90.0,1692,32.9,166
38742,L56016,L,297.4,308.9,90.0,1540,36.9,175
38743,L50458,L,301.3,310.0,90.0,1568,40.8,11
38744,L53185,L,300.6,310.5,90.0,1665,30.2,14
38745,L56609,L,298.1,308.5,90.0,1498,36.9,206
38746,M19210,M,301.8,309.7,90.0,1532,39.6,135
38747,L51421,L,302.4,311.0,90.0,1475,43.5,92
38748,H30339,H,296.4,307.2,90.0,1523,42.6,7
38749,L52345,L,304.2,313.4,90.0,1471,44.3,54
38750,L56410,L,298.2,309.1,90.0,1472,42.4,132
38751,L48892,L,298.3,307.7,90.0,1446,40.2,142
38752,L53919,L,301.7,311.2,90.0,1297,45.8,154
38753,L52002,L,303.4,311.9,90.0,1565,38.9,12
38754,L48797,L,297.8,307.8,90.0,1486,34.3,53
38755,L51673,L,302.7,310.5,90.0,1360,53.2,60
38756,L56202,L,297.4,308.3,90.0,1497,39.8,17
38757,M18789,M,302.7,311.6,90.0,1669,29.0,171
38758,L48896,L,298.1,307.7,90.0,1515,37.7,80
38759,L47254,L,298.9,308.9,90.0,1452,50.5,202
38760,L53955,L,301.2,310.6,90.0,1470,43.4,38
38761,L53770,L,301.7,310.7,90.0,1605,35.9,171
38762,L51967,L,303.7,312.6,90.0,1574,36.6,136
38763,L51606,L,302.5,310.2,90.0,1369,58.3,152
38764,L56544,L,298.0,308.5,90.0,1472,45.6,141
38765,L56782,L,298.9,310.2,90.0,1705,30.5,63
38766,H36303,H,301.1,311.6,90.0,1409,42.7,119
38767,L57142,L,298.2,307.9,90.0,1429,49.6,141
38768,L54275,L,300.6,310.4,90.0,1485,40.8,23
38769,M15079,M,298.3,309.0,90.0,1350,46.7,92
38770,L54461,L,300.0,310.2,90.0,1458,39.9,158
38771,H37581,H,299.7,311.1,90.0,1508,47.9,143
38772,L53736,L,301.5,310.8,90.0,1387,57.4,127
38773,L51669,L,302.5,310.4,90.0,1443,48.6,48
38774,L54674,L,300.2,311.8,90.0,1359,55.8,189
38775,L54107,L,301.1,311.2,90.0,1520,40.2,5
38776,M21262,M,300.2,309.8,90.0,1481,41.9,106
38777,M21821,M,300.8,311.2,90.0,1968,20.1,93
38778,L55298,L,300.3,311.8,90.0,1398,56.2,190
38779,L57065,L,298.9,309.2,90.0,1429,40.8,146
38780,L48818,L,297.9,307.8,90.0,1520,39.3,106
38781,H30468,H,296.6,307.8,90.0,1703,30.5,204
38782,L56758,L,299.4,310.8,90.0,1444,43.2,3
38783,L57070,L,298.8,309.5,90.0,1668,30.9,157
38784,M20908,M,300.9,311.0,90.0,1556,38.8,98
38785,L48182,L,296.2,307.2,90.0,1521,37.7,192
38786,L55705,L,298.5,309.4,90.0,1543,34.7,19
38787,L47915,L,296.9,308.0,90.0,1369,50.6,173
38788,L51625,L,302.5,310.1,90.0,1728,25.3,171
38789,M20389,M,302.4,311.8,90.0,1620,39.9,101
38790,L54329,L,300.2,309.8,90.0,1428,42.3,161
38791,L49659,L,299.0,308.5,90.0,1604,34.7,197
38792,L54255,L,300.7,310.5,90.0,1493,48.0,192
38793,L53508,L,300.7,310.0,90.0,1483,38.0,176
38794,L54889,L,300.5,311.4,90.0,1445,43.1,66
38795,L56008,L,297.3,308.7,90.0,1402,35.8,150
38796,L49795,L,299.3,309.0,90.0,1605,33.4,66
38797,L53987,L,301.0,310.8,90.0,1549,41.4,146
38798,H33979,H,302.7,310.8,90.0,1427,55.0,25
38799,L49984,L,300.1,309.5,90.0,1782,27.2,100
38800,M22544,M,300.7,311.8,90.0,1409,52.5,224
38801,L54274,L,300.6,310.2,90.0,1891,22.6,180
38802,L55282,L,300.3,311.8,90.0,1484,39.8,182
38803,M22850,M,301.1,312.4,90.0,1578,37.6,114
38804,L54835,L,300.5,311.5,90.0,1472,43.2,109
38805,L49748,L,299.3,309.2,90.0,1858,23.6,160
38806,H36228,H,301.3,310.7,90.0,1452,41.0,114
38807,M20484,M,302.7,312.2,90.0,1632,36.5,139
38808,L50886,L,302.0,311.3,90.0,1492,40.2,26
38809,L52726,L,302.4,311.8,90.0,1405,51.8,138
38810,L52125,L,303.6,312.7,90.0,1394,46.1,120
38811,L49657,L,298.9,308.5,90.0,1441,57.3,154
38812,L51022,L,302.3,311.1,90.0,1474,37.5,166
38813,L47616,L,297.4,308.3,90.0,1504,36.3,26
38814,L54650,L,300.4,311.7,90.0,1534,38.2,195
38815,M20587,M,302.3,311.7,90.0,1651,34.9,188
38816,L56426,L,298.3,309.0,90.0,1415,48.4,20
38817,L53140,L,300.5,310.7,90.0,1459,35.7,117
38818,M16743,M,298.0,307.6,90.0,1671,28.9,140
38819,L55817,L,297.5,308.4,90.0,1528,36.7,45
38820,M21690,M,301.0,311.0,90.0,1639,29.4,180
38821,L55787,L,297.6,308.4,90.0,1453,44.4,218
38822,L47806,L,298.4,310.1,90.0,1533,41.9,17
38823,L51228,L,301.9,311.0,90.0,1448,41.9,35
38824,M18096,M,300.9,309.5,90.0,1460,41.6,113
38825,M19495,M,303.0,311.2,90.0,1528,38.2,120
38826,L53204,L,300.7,310.9,90.0,1356,44.9,57
38827,L52048,L,303.7,312.1,90.0,1642,33.8,130
38828,L52998,L,301.3,311.1,90.0,1609,39.4,206
38829,L51850,L,303.2,311.4,90.0,1424,43.4,63
38830,M17745,M,300.5,309.4,90.0,2008,20.3,59
38831,M22276,M,300.1,311.2,90.0,1340,42.4,190
38832,M20049,M,304.1,313.2,90.0,1427,46.9,140
38833,L47891,L,296.9,307.8,90.0,1515,36.7,107
38834,M16790,M,298.1,307.9,90.0,1623,32.2,23
38835,L55917,L,297.3,308.6,90.0,1556,36.7,2
38836,L55258,L,300.3,311.7,90.0,1577,36.2,169
38837,L52850,L,302.2,311.5,90.0,1391,57.4,168
38838,M21289,M,300.3,309.8,90.0,1664,29.9,153
38839,L47245,L,299.0,309.0,90.0,1543,49.1,17
38840,L53372,L,301.0,310.9,90.0,1465,40.5,2
38841,H29682,H,298.0,308.0,90.0,1538,37.4,44
38842,L56719,L,299.0,310.1,90.0,1450,38.8,117
38843,M16909,M,299.5,309.3,90.0,1445,44.3,129
38844,L48640,L,299.0,310.3,90.0,1437,25.7,99
38845,M20650,M,301.7,311.0,90.0,1628,35.6,0
38846,L47765,L,297.6,309.6,90.0,1519,42.9,220
38847,L54797,L,300.5,311.4,90.0,1474,47.6,85
38848,L48463,L,298.3,309.4,90.0,1563,39.0,96
38849,M15588,M,297.4,308.7,90.0,1441,43.9,152
38850,L47405,L,298.3,308.5,90.0,1539,38.2,0
38851,L55779,L,297.6,308.4,90.0,1450,40.3,85
38852,L49965,L,300.3,309.5,90.0,1487,34.5,199
38853,M20244,M,302.9,312.3,90.0,1421,46.0,206
38854,L53845,L,301.5,310.4,90.0,1440,41.5,197
38855,L52079,L,303.4,312.3,90.0,1793,17.7,219
38856,M17391,M,298.8,308.7,90.0,1335,51.4,5
38857,L55550,L,298.7,309.7,90.0,1634,33.6,27
38858,H33894,H,301.9,309.7,90.0,1520,38.3,225
38859,L53957,L,301.2,310.7,90.0,1466,38.8,44
38860,L53157,L,300.5,310.7,90.0,1541,36.7,53
38861,L48530,L,298.7,310.2,90.0,1533,36.8,32
38862,L49210,L,298.9,308.6,90.0,1760,26.0,79
38863,L49260,L,299.3,309.3,90.0,1584,31.1,207
38864,L57048,L,298.7,309.2,90.0,1410,44.5,42
38865,H38756,H,298.2,308.7,90.0,1470,41.2,163
38866,L48342,L,297.0,308.0,90.0,1436,45.2,202
38867,L51509,L,301.8,309.7,90.0,1417,48.2,89
38868,L49193,L,298.6,308.2,90.0,1485,42.9,174
38869,L55870,L,297.1,308.5,90.0,1327,61.3,207
38870,L51810,L,303.0,311.2,90.0,1447,50.2,196
38871,L51825,L,303.3,311.4,90.0,1461,47.7,2
38872,L53351,L,301.0,310.6,90.0,1558,36.9,225
38873,M17972,M,299.9,309.2,90.0,1376,53.9,29
38874,M21005,M,301.1,311.0,90.0,1436,41.8,156
38875,L53989,L,300.9,310.8,90.0,1420,38.1,125
38876,L49690,L,299.1,309.1,90.0,1439,53.8,59
38877,M23667,M,297.4,308.6,90.0,1452,43.0,85
38878,L55735,L,298.2,308.7,90.0,1469,40.0,87
38879,L47884,L,297.0,307.9,90.0,1535,41.4,86
38880,L51285,L,302.0,310.6,90.0,1717,27.3,171
38881,L52141,L,303.8,312.7,90.0,1602,24.3,158
38882,L54543,L,299.6,310.2,90.0,1512,40.1,202
38883,L52347,L,304.2,313.4,90.0,1510,45.7,62
38884,M21740,M,300.9,311.3,90.0,1438,47.8,100
38885,L47988,L,296.9,307.7,90.0,1424,45.1,120
38886,L50643,L,301.6,310.5,90.0,1809,25.5,129
38887,L55973,L,297.4,308.5,90.0,1517,36.8,61
38888,L54595,L,300.1,311.2,90.0,1489,24.5,137
38889,L51880,L,303.4,311.5,90.0,1453,41.1,139
38890,L54797,L,300.6,311.4,90.0,1489,42.2,124
38891,M16396,M,298.2,308.9,90.0,1526,35.6,75
38892,L54919,L,300.5,311.9,90.0,1576,47.3,149
38893,L53071,L,301.4,311.0,90.0,1473,36.5,157
38894,M24816,M,298.2,308.6,90.0,1378,49.5,127
38895,L56096,L,297.1,308.3,90.0,1407,50.6,181
38896,L52523,L,303.5,312.9,90.0,1314,59.2,136
38897,H31567,H,299.3,308.8,90.0,1454,45.4,191
38898,M24139,M,298.2,308.8,90.0,1293,58.1,188
38899,H36670,H,300.2,310.2,90.0,1533,42.5,0
38900,L50209,L,300.5,309.6,90.0,1471,41.3,15
38901,L51828,L,303.3,311.4,90.0,1630,36.6,2
38902,M18951,M,302.0,310.4,90.0,1486,32.9,98
38903,H31197,H,298.4,308.0,90.0,1553,35.3,52
38904,L47962,L,296.8,307.9,90.0,1475,38.8,48
38905,L47297,L,298.8,308.6,90.0,1599,42.6,101
38906,L53856,L,301.5,310.7,90.0,1465,40.7,98
38907,L47409,L,298.3,308.5,90.0,1397,47.6,144
38908,L55853,L,297.5,308.6,90.0,1350,54.8,161
38909,M19251,M,302.2,310.1,90.0,1572,34.6,12
38910,M19016,M,302.0,310.5,90.0,1587,36.2,87
38911,M20904,M,300.6,310.9,90.0,1522,41.7,115
38912,M20034,M,304.1,313.2,90.0,1732,29.3,83
38913,L56664,L,298.9,309.6,90.0,1430,46.3,195
38914,L56665,L,298.9,309.6,90.0,1639,30.0,5
38915,L48078,L,295.6,306.2,90.0,1488,42.9,67
38916,L55465,L,298.9,310.6,90.0,1387,52.7,155
38917,L50447,L,301.3,310.0,90.0,1550,36.5,197
38918,M20468,M,302.3,312.0,90.0,1447,49.6,101
38919,M17420,M,299.5,309.2,90.0,1523,39.3,142
38920,M19563,M,303.7,311.7,90.0,1296,51.4,189
38921,M20875,M,300.8,310.8,90.0,1426,45.2,41
38922,H32080,H,299.7,309.3,90.0,1691,27.7,0
38923,L55045,L,300.5,311.1,90.0,1383,52.7,35
38924,L54717,L,300.3,311.3,90.0,1305,47.6,66
38925,M23088,M,299.1,310.4,90.0,1567,36.1,69
38926,L49240,L,299.5,309.5,90.0,1446,42.8,159
38927,L56160,L,297.0,307.6,90.0,1910,22.4,124
38928,L48816,L,297.9,307.9,90.0,1804,26.1,133
38929,M17825,M,300.6,309.5,90.0,1492,24.9,40
38930,M18007,M,300.4,309.7,90.0,1419,45.4,98
38931,L48730,L,298.4,308.8,90.0,1610,33.7,111
38932,M22562,M,300.5,311.6,90.0,1603,31.7,44
38933,M24679,M,298.6,309.4,90.0,1464,35.6,179
38934,M20960,M,300.8,310.7,90.0,1452,42.2,44
38935,L53257,L,300.9,310.8,90.0,1479,43.3,201
38936,L51401,L,301.9,310.6,90.0,1555,38.5,96
38937,M23130,M,299.1,310.8,90.0,1317,50.7,6
38938,M23667,M,297.4,308.6,90.0,1355,53.9,85
38939,M23953,M,297.3,308.1,90.0,1709,40.2,63
38940,L56366,L,297.9,309.0,90.0,1493,47.3,173
38941,L57060,L,298.8,309.8,90.0,1556,32.5,136
38942,L50165,L,300.6,309.5,90.0,1447,41.9,123
38943,L55403,L,299.1,310.5,90.0,1419,54.9,56
38944,L55298,L,300.3,311.8,90.0,1571,33.0,16
38945,L50668,L,301.9,310.9,90.0,1477,54.8,99
38946,M22739,M,300.8,312.3,90.0,1499,40.3,140
38947,L50623,L,301.5,310.5,90.0,1535,39.0,192
38948,L50459,L,301.2,309.9,90.0,1445,45.5,204
38949,L51981,L,303.5,312.4,90.0,1544,36.1,175
38950,M17036,M,299.6,309.2,90.0,1387,52.6,120
38951,L56658,L,298.9,309.6,90.0,1409,42.5,173
38952,L50322,L,300.6,310.0,90.0,1483,38.1,0
38953,M19412,M,302.9,311.3,90.0,1651,27.1,124
38954,L53250,L,300.9,310.9,90.0,1455,39.9,183
38955,L49870,L,300.0,309.6,90.0,1729,27.1,35
38956,L51421,L,302.4,311.0,90.0,1339,51.9,0
38957,L51473,L,301.8,310.0,90.0,1629,44.9,208
38958,H35833,H,300.3,309.9,90.0,1510,46.7,194
38959,L55902,L,297.2,308.6,90.0,1864,23.6,74
38960,L53610,L,300.3,310.0,90.0,1453,40.1,166
38961,H33648,H,302.2,310.5,90.0,1469,45.4,181
38962,L47677,L,297.4,309.0,90.0,1633,36.7,209
38963,L47810,L,298.3,309.1,90.0,1560,33.9,179
38964,L56634,L,298.4,309.2,90.0,1563,36.7,112
38965,L54781,L,300.4,311.2,90.0,1602,33.1,18
38966,L55365,L,299.7,311.3,90.0,1554,41.0,192
38967,L54235,L,300.8,310.6,90.0,1379,53.6,139
38968,L54333,L,300.2,310.1,90.0,1691,32.7,172
38969,M16564,M,298.1,307.8,90.0,1385,45.0,54
38970,L52598,L,302.6,312.5,90.0,1540,34.7,172
38971,L49661,L,299.0,308.5,90.0,1378,47.8,163
38972,L53721,L,301.4,310.6,90.0,1517,46.4,9
38973,L48489,L,298.9,310.2,90.0,1487,31.1,158
38974,L56189,L,297.3,307.9,90.0,1579,39.9,104
38975,L49410,L,299.5,308.7,90.0,1668,34.5,175
38976,L53342,L,300.8,310.8,90.0,1434,43.7,196
38977,L55076,L,300.8,312.6,90.0,1556,37.9,119
38978,L53076,L,301.1,310.8,90.0,1433,44.0,114
38979,L48962,L,298.5,308.0,90.0,1571,37.4,50
38980,L47857,L,297.9,309.2,90.0,1527,38.0,10
38981,L49085,L,297.9,307.6,90.0,1401,53.1,174
38982,M23722,M,298.0,309.2,90.0,1558,41.7,100
38983,L50640,L,301.5,310.3,90.0,1555,37.5,35
38984,L51228,L,301.9,310.8,90.0,1455,47.2,31
38985,L56487,L,298.3,309.1,90.0,1395,49.8,187
38986,L54729,L,300.2,311.0,90.0,1530,37.2,97
38987,L47529,L,297.5,308.3,90.0,1717,29.5,114
38988,M22167,M,300.0,310.4,90.0,1388,53.4,128
38989,H38043,H,297.3,308.5,90.0,1438,39.1,47
38990,M19720,M,303.6,312.4,90.0,1772,27.7,109
38991,L50572,L,301.5,310.7,90.0,1479,40.9,172
38992,H35597,H,301.0,310.9,90.0,1402,50.9,11
38993,L47345,L,298.5,308.3,90.0,1365,47.0,8
38994,M24166,M,298.3,309.1,90.0,1418,42.8,100
38995,L48365,L,297.3,308.4,90.0,1442,46.5,26
38996,M23706,M,297.4,308.9,90.0,1527,41.4,204
38997,M18943,M,302.0,310.4,90.0,1410,48.7,142
38998,L54000,L,300.8,310.6,90.0,1551,34.5,148
38999,L48634,L,298.9,310.1,90.0,1504,40.7,45
39000,L55447,L,299.2,310.7,90.0,1540,36.8,175
39001,L54950,L,300.3,311.5,90.0,1444,42.9,25
39002,L49286,L,299.6,309.1,90.0,1425,45.9,55
39003,L54777,L,300.3,311.2,90.0,1518,45.0,166
39004,M18830,M,302.3,311.4,90.0,1345,47.6,45
39005,L55334,L,299.6,310.9,90.0,1540,37.9,173
39006,L52412,L,303.6,312.9,90.0,1396,42.5,8
39007,L51806,L,303.0,311.2,90.0,1594,32.9,76
39008,L51218,L,302.0,310.8,90.0,1515,36.8,7
39009,M18167,M,301.4,310.5,90.0,1563,39.9,179
39010,L55411,L,299.1,310.5,90.0,1436,44.8,74
39011,M23268,M,298.5,309.6,90.0,1572,40.5,34
39012,L50736,L,301.8,310.7,90.0,1459,43.5,66
39013,L49900,L,299.6,309.3,90.0,1559,46.5,110
39014,L56366,L,297.9,309.0,90.0,1629,29.0,160
39015,L50227,L,300.3,309.1,90.0,1408,47.4,67
39016,L51124,L,302.2,310.6,90.0,1621,31.9,35
39017,L56890,L,299.1,310.1,90.0,1587,31.1,104
39018,L51213,L,302.0,310.8,90.0,1873,22.0,156
39019,L56405,L,298.0,309.1,90.0,1439,39.2,53
39020,L48172,L,296.9,307.9,90.0,1275,55.7,190
39021,L49413,L,299.3,308.6,90.0,1525,42.5,179
39022,M24710,M,298.5,309.3,90.0,1523,34.6,46
39023,L51377,L,302.4,311.0,90.0,1430,40.4,168
39024,L55671,L,298.5,309.6,90.0,1449,48.9,126
39025,L53992,L,300.9,310.6,90.0,1477,53.8,131
39026,L55257,L,300.3,311.8,90.0,1547,39.7,137
39027,M24676,M,298.5,309.2,90.0,1617,32.7,170
39028,M21481,M,301.7,310.6,90.0,1451,44.2,202
39029,L49315,L,299.3,309.0,90.0,1452,48.5,148
39030,L50117,L,300.7,309.6,90.0,1574,30.4,195
39031,L50247,L,300.1,309.2,90.0,1438,45.1,101
39032,L54255,L,300.7,310.5,90.0,1556,41.0,196
39033,L50489,L,301.3,310.4,90.0,1535,38.2,90
39034,M19031,M,302.2,310.5,81.95529695064899,1432,48.2,129
39035,L53131,L,300.8,310.8,90.0,1546,33.0,15
39036,L55304,L,300.1,311.5,90.0,1427,43.0,47
39037,L52643,L,302.6,312.0,90.0,1925,22.7,150
39038,M17132,M,299.3,308.9,90.0,1448,44.2,71
39039,L51023,L,302.4,311.2,90.0,1488,60.1,53
39040,L51750,L,302.8,310.9,90.0,1332,59.9,30
39041,M17084,M,299.7,309.0,90.0,1555,37.0,160
39042,L53973,L,301.3,310.7,90.0,1608,36.0,86
